jobId,title,companyName,experience,salary,location,tagsAndSkills,createdDate,jdURL,source,industry,jobType,employmentType,companyId,groupId,companyJobsUrl,logoPath,minimumExperience,maximumExperience,salaryDetail,footerPlaceholderLabel,footerPlaceholderColor,isSaved,isTopGroup,currency,mode,board,showMultipleApply,brandingTags,exclusive,ambitionBoxData,jobDescription
090326012700,Software Developer,Mobitrail,0-2 Yrs,,,"Java,Javascript,Swift,Flutter,Dart,Rest Web Api,JSON,Software development",1773048437324,/job-listings-software-developer-mobitrail-mumbai-suburban-mumbai-all-areas-0-to-2-years-090326012700,search,,,,6162102,311708,,https://img.naukimg.com/logo_images/groups/v1/311708.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",1 Day Ago,green,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/mobitrail-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 37, ""AggregateRating"": ""3.2"", ""Title"": ""MobiTrail Reviews by Employees""}","We are hiring a motivated Application Developer. Candidate must have knowledge of at least one programming language: Java, Swift, Flutter (Dart), or JavaScript. Role includes application development, debugging, and API integration."
071025503537,Software Developer Engineer Intern,Analytics Vidhya,,,,,0,/job-listings-software-developer-engineer-intern-analytics-vidhya-educon-pvt-ltd-gurugram-0-to-1-years-071025503537,search,,,,1959936,3147436,,https://img.naukimg.com/logo_images/groups/v1/3147436.gif,,,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",Starts in 1-3 months,green,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/analytics-vidhya-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 61, ""AggregateRating"": ""4.1"", ""Title"": ""Analytics Vidhya Reviews by Employees""}","We are looking for a highly motivated Software Development Engineer Intern (SDE Intern) to join our engineering team<br><br>As an intern,you will work closely with experienced developers to contribute to the development of our software products<br><br>Familiarity with software development frameworks such as Django,Flask,and . experience with GraphQL and related libraries"
020725502736,Sr. Software Developer,My Taxi India,0-6 Yrs,,,"Unix,Hibernate,Tomcat,jQuery,Linux,SOA,JBoss,Javascript",1751448992000,/job-listings-sr-software-developer-my-taxi-india-gurugram-0-to-6-years-020725502736,search,,,,2610056,4612947,,https://img.naukimg.com/logo_images/groups/v1/4612947.gif,0,6,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/mytaxiindia-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 5, ""AggregateRating"": ""4.5"", ""Title"": ""My Taxi Reviews by Employees""}","Strong problem solving skills and algorithmic knowledge specific to performance . Educational Qualifications:  UG: BTech / BE - Computers,Diploma - Computers,BSc - Computers,BCA - Computers <br><br>Experience: 0- 5 years <br><br>Skills:  . 1-6 years of hardcore dev experience<br><br>Experience with indexing systems like solr / elastic search"
080219500527,Software Developer / Software Engineer,Vidya Mantra Edusystems,2-3 Yrs,,,"Javascript,HTTP,MVC,Software,Development,Software engineering,Software development",1549628897000,/job-listings-software-developer-software-engineer-vidya-mantra-edusystems-pvt-ltd-noida-2-to-3-years-080219500527,search,,,,4471970,4638851,,https://img.naukimg.com/logo_images/groups/v1/4638851.gif,2,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/vidya-mantra-edusystems-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 59, ""AggregateRating"": ""3.9"", ""Title"": ""Vidya Mantra Edusystems Reviews by Employees""}",You will be required to work on JavaScript based applications. Build cross platform desktop apps with JavaScript with Electron Build mobile apps with JavaScript Browser based apps with JavaScript An example of one such application is our internal product Congrea   see http: /  / www.congrea.com
270226917272,Software Developer,S&P Global Market Intelligence,1-3 Yrs,,,"software developer,s3,trading,python,restful,scala,credit risk,regulatory compliance",1772182018261,/job-listings-software-developer-s-p-capital-iq-india-pvt-ltd-noida-uttarpradesh-1-to-3-years-270226917272,search,,,,1773,3492,,https://img.naukimg.com/logo_images/groups/v1/3492.gif,1,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/s-and-p-global-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3062, ""AggregateRating"": ""4.0"", ""Title"": ""S&P Global Reviews by Employees""}","Basic Qualifications:  . Bachelors degree in Computer Science,Applied Mathematics,Engineering,or a related discipline,or equivalent experience<br><br> Must work effectively with a diverse team spread across globe<br><br> Must be an excellent communicator,both written and verbally. Teamwork <br><br>Experience using Restful API"
031025501775,Software Developer,BVM Web Solutions,0-3 Yrs,,,"c++,css,hibernate,jquery,sql,spring,java,oops",1759490989000,/job-listings-software-developer-bvm-web-solutions-private-limited-jaipur-0-to-3-years-031025501775,search,,,,5110918,4256324,,https://img.naukimg.com/logo_images/groups/v1/4256324.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bvm-web-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 7, ""AggregateRating"": ""3.9"", ""Title"": ""BVM Web Solutions Reviews by Employees""}",Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users
090326001084,Python Software Developer,Siro Clinpharm,0-2 Yrs,,,"Python Development,Python,IAM,API,SQL,Development,Software development,Software",1773028076837,/job-listings-python-software-developer-siro-clinpharm-noida-greater-noida-0-to-2-years-090326001084,search,,,,102581,1154790,,https://img.naukimg.com/logo_images/groups/v1/1154790.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",1 Day Ago,green,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/siro-clinpharm-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 93, ""AggregateRating"": ""3.6"", ""Title"": ""SIRO Clinpharm Reviews by Employees""}",Experience Required: 02 Years
270226917188,Software Developer,S&P Global Market Intelligence,1-3 Yrs,,,"software developer,python,restful,scala,credit risk,regulatory compliance,capital markets,java",1772181985622,/job-listings-software-developer-s-p-capital-iq-india-pvt-ltd-noida-1-to-3-years-270226917188,search,,,,1773,3492,,https://img.naukimg.com/logo_images/groups/v1/3492.gif,1,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/s-and-p-global-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3062, ""AggregateRating"": ""4.0"", ""Title"": ""S&P Global Reviews by Employees""}","Basic Qualifications:  . Bachelors degree in Computer Science,Applied Mathematics,Engineering,or a related discipline,or equivalent experience<br><br> Must work effectively with a diverse team spread across globe <br><br> Must be an excellent communicator,both written and verbally <br><br>Experience with relational or time series databases"
300421500602,SOFTWARE DEVELOPER/ENGINEER[.NET],Myospaz Software Technologies,0-3 Yrs,,,"jQuery,ASP.Net,OOPS,Javascript,MVC,bootstrap,VB.NET,SQL",1619786728000,/job-listings-software-developer-engineer-net-myospaz-software-technologies-pune-0-to-3-years-300421500602,search,,,,6082570,1280382,,https://img.naukimg.com/logo_images/groups/v1/1280382.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/myospaz-software-technologies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 6, ""AggregateRating"": ""3.2"", ""Title"": ""Myospaz Software Technologies Reviews by Employees""}","<div> <div> <ul> <li> Knowledge of Asp.net and VB.Net with C#.net using AJAX and MVC and SQL. </li> <li> Strong Knowledge of OOPS Concepts, Bootstrap, Javascript, jQuery. </li> </ul> </div> </div>"
261124501796,Software developer,Global Igate,2-4 Yrs,,,"Software developer,Development,Software,Software development",1732624424000,/job-listings-software-developer-global-igate-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-4-years-261124501796,search,,,,124488368,9685575,,https://img.naukimg.com/logo_images/groups/v1/9685575.gif,2,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"GLOBAL iGATE  is looking for Software developer  to join our dynamic team and embark on a rewarding career journey. <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces. </li> <li> Directing system testing and validation procedures. </li> <li> Directing software programming and documentation development. </li> <li> Consulting with departments or customers on project status and proposals. </li> <li> Working with customers or departments on technical issues including software system design and maintenance. </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system. </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements. </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences. </li> <li> Preparing reports on programming project specifications, activities, or status. </li> <li> Conferring with project managers to obtain information on limitations or capabilities </li>  </ol>"
270226917292,Software Developer,S&P Global Market Intelligence,3-8 Yrs,,,"software developer,css,prototyping,machine learning,cloud technologies,redis,nosql,microservices",1772182026302,/job-listings-software-developer-s-p-capital-iq-india-pvt-ltd-gurugram-3-to-8-years-270226917292,search,,,,1773,3492,,https://img.naukimg.com/logo_images/groups/v1/3492.gif,3,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",11 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/s-and-p-global-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3062, ""AggregateRating"": ""4.0"", ""Title"": ""S&P Global Reviews by Employees""}","<p><b><span>The Team:</span></b></p><p><span>The Data Transformation team is responsible for driving key automation projects, machine learning based solutions and lean initiatives across S&P Global Market Intelligence.</span></p><p><span>As custodians of the transformation strategy for the Chief Data Office, </span><span>we are responsible for creating, planning, and delivering transformational projects for the company using state of the art technologies and data science methods, developed either in house or in partnership with vendors.</span></p><p><span>We are transforming the way we are collecting the essential intelligence our clients need to do decision with conviction, delivering it faster and at scale while maintaining the highest quality standards.</span></p><p><b><span>The Impact: </span></b></p><p><span><span></span></span><span>The Data Transformation team has already delivered breakthrough products and significant business value over the last 3 years.</span></p><p><span><span></span></span><span>In this role you will be developing our next generation of content systems aiming at solving high-impact business problems by leveraging latest web and cloud technologies.</span></p><p><b><span>Whats in it for you:</span></b></p><ul><li>You will be part of a dynamic team that solves diverse problems using applied machine learning and web development with an end-to-end implementation of the solution: inception, prototyping, development, and productionizing.</li><li>You will have a high level of autonomy in your work.</li><li>Skill building and innovation opportunities in a safe place to experiment without the fear of failure.</li><li>You will have the opportunity to work with a variety of stakeholders across the data, product, and technology organizations at SPGMI and cross divisionally.</li></ul><p><b><span>Responsibilities:</span></b></p><ul><li>Design, implement and maintain Java web-based software components for content systems.</li><li>Design and build high performance microservices.</li><li>Perform analysis and articulate the right solutions for different types of problems.</li><li>Contribute to all the phases of the development lifecycle.</li><li>Write scalable and efficient code.</li></ul><p><b><span>What were Looking for: </span></b></p><ul><li>3 plus years of experience in Java web development.</li><li>Strong in Java 8 and good conceptual knowledge.</li><li>Good Design pattern concepts</li><li>Good basic concepts in data structures & algorithms.</li><li>Resumes should also reflect that person has recently done good hands-on role in designing/implementation of some modules</li></ul><p><b><span>Preferred qualifications:</span></b></p><ul><li>Bachelors in computer science or equivalent experience.</li><li>Experience with TypeScript is a big plus.</li><li>Experience with Vaadin.</li><li>Familiarity with HTML and CSS.</li><li>Experience designing and owning solutions end to end.</li><li>Familiarity with AWS services or experience working in other cloud computing environments.</li><li>Experience with MySQL, MariaDB, PostgreSQL and NoSQL databases (Redis, MongoDB).</li><li>Experience with automated unit testing frameworks.</li></ul>"
280524501053,Software Developer/Engineer ASP.Net Core(MVC,Anvitechsys,0-1 Yrs,,,"ASP.Net MVC,jQuery,C,html5,OOPS,Javascript,bootstrap,SQL",1716897881000,/job-listings-software-developer-engineer-asp-net-core-mvc-anvitechsys-pune-0-to-1-years-280524501053,search,,,,123866813,2707874,,https://img.naukimg.com/logo_images/groups/v1/2707874.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/anvitechsys-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 17, ""AggregateRating"": ""4.9"", ""Title"": ""AnviTechSys Reviews by Employees""}","AnviTechSys is looking for Software Developer/Engineer ASP.Net Core(MVC to join our dynamic team and embark on a rewarding career journey  <ol> <li> Modifying software to fix errors, adapt it to new hardware, improve its performance, or upgrade interfaces.  </li> <li> Directing system testing and validation procedures.  </li> <li> Directing software programming and documentation development.  </li> <li> Consulting with departments or customers on project status and proposals.  </li> <li> Working with customers or departments on technical issues including software system design and maintenance.  </li> <li> Analyzing information to recommend and plan the installation of new systems or modifications of an existing system.  </li> <li> Consulting with engineering staff to evaluate software hardware interfaces and develop specifications and performance requirements.  </li> <li> Designing and developing software systems using scientific analysis and mathematical models to predict and measure outcomes and design consequences.  </li> <li> Preparing reports on programming project specifications, activities, or status.  </li> <li> Conferring with project managers to obtain information on limitations or capabilities  </li>  </ol>"
030718501000,Software Developer,Quality Zone Infotech,5-10 Yrs,,,"Internet technologies,MIN,Program Executive,E-commerce,Business Executive,Software services,Core PHP,Internet",1530622133000,/job-listings-software-developer-quality-zone-infotech-noida-5-to-10-years-030718501000,search,,,,3885554,1106318,,https://img.naukimg.com/logo_images/groups/v1/1106318.gif,5,10,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/quality-zone-infotech-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 33, ""AggregateRating"": ""4.7"", ""Title"": ""Quality Zone Infotech Reviews by Employees""}","Should be MSc- IT,BE - Computers,MCA with minimum 5+ Years exp<br><br>Proven software development experience in PHP<br><br>Good knowledge of relational databases<br><br>Salary: Negotiable - Depending Upon the Candidate Experience Industry: IT- Software / Software Services"
030326926053,"Senior Software Developer - Python , Data Engineering",S&P Global Market Intelligence,3-8 Yrs,,,"software developer,python,data pipelines,data engineer,microsoft azure,python developer,data engineering,distributed computing",1772538398992,/job-listings-senior-software-developer-python-data-engineering-s-p-capital-iq-india-pvt-ltd-hyderabad-gurugram-3-to-8-years-030326926053,search,,,,1773,3492,,https://img.naukimg.com/logo_images/groups/v1/3492.gif,3,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",7 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/s-and-p-global-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3062, ""AggregateRating"": ""4.0"", ""Title"": ""S&P Global Reviews by Employees""}",Analyze system performance and optimize applications for maximum speed and scalability. What Youll Need:  . 3+ years of proven experience as a Senior Developer with a strong command of Python and data engineering <br><br>Only electronic job submissions will be considered for employment. <br><br>US Candidates Only:  . .
120226932256,Software Developer - EAM+ Hexagon,Bechtel,5-8 Yrs,,,"EAM,Enterprise Asset Management,Hexagon Intergraph,Asset,Asset management,Management,Development,Software development",1770899376314,/job-listings-software-developer-eam-hexagon-bechtel-india-private-limited-gurugram-5-to-8-years-120226932256,search,,,,7090469,214368,,https://img.naukimg.com/logo_images/groups/v1/214368.gif,5,8,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",26 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/bechtel-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 857, ""AggregateRating"": ""3.9"", ""Title"": ""Bechtel Reviews by Employees""}","Works with Lead engineering,technical,and managerial direction for implementation of minimally complex systems for development and implementation of the system,databases,and interfaces required to meet the technical requirements<br><br>Requires bachelors degree (or international equivalent) and 5-8 years of relevant experience or 9 -12 years of relevant work experience"
170226047372,Software Developer (Recent Graduates),Smarthms Solutions,0-1 Yrs,,,"Communication Skills,Logical Approach,Problem Solving,Programming,Php Programming,Logic,Software development,Development",1771344350919,/job-listings-software-developer-recent-graduates-smarthms-solutions-thiruvananthapuram-0-to-1-years-170226047372,search,,,,7111725,8317199,,https://img.naukimg.com/logo_images/groups/v1/8317199.gif,0,1,"{""minimumSalary"": 400000, ""maximumSalary"": 600000, ""currency"": ""INR"", ""hideSalary"": false}",21 Days Ago,grey,False,0,INR,jp,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/smartstack-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3, ""AggregateRating"": ""2.6"", ""Title"": ""SmartStack Solutions Reviews by Employees""}",We are looking a Fresher Developer to join our dynamic team<br><br>This position is perfect for a graduate who is passionate with a strong desire to learn and grow in the field<br><br>Strong communication and presentation skills. Qualification. Bachelors degree in Computer Science or related field<br><br>Preferred Skills <br><br>Experience : 0-1 years of experience
130226029023,Software Developer Trainee Fresher,Evoke HR,0-1 Yrs,,,"Entry Level,Development,Training,Development,Software development,Software",1770982269231,/job-listings-software-developer-trainee-fresher-evoke-hr-pune-bengaluru-mumbai-all-areas-0-to-1-years-130226029023,search,,,,119333,4666683,,https://img.naukimg.com/logo_images/groups/v1/4666683.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",25 Days Ago,grey,False,0,INR,jp,1,False,[],False,{},Software Developer Trainee <br><br> Fresher <br><br> IT Graduate <br><br> Entry Level<br><br>This is an excellent opportunity for fresh graduates who are passionate about coding and software development<br><br>Required Skills:  . <br><br>Knowledge of databases (MySQL / PostgreSQL). Good logical and analytical thinking. <br><br>Willingness to learn new technologies.
311219501883,Software Developer,Webrelier Software Solutions,0-1 Yrs,,,"Analytical skills,Software testing,Training,Web technologies,ASP.Net,Web development,Manager Technology,PHP",1577795885000,/job-listings-software-developer-webrelier-software-solutions-pvt-ltd-pune-0-to-1-years-311219501883,search,,,,3737674,10938236,,https://img.naukimg.com/logo_images/groups/v1/10938236.gif,0,1,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/webrelier-software-solutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 22, ""AggregateRating"": ""4.5"", ""Title"": ""WebRelier Software Solutions Reviews by Employees""}",Freshers also can apply <br><br>Preferred - Good communication skills. <br><br> 0-1 yrs experience on related technology<br><br>Good analytical skills and Logic Building skills
240418500593,Software Developer,Aimsoft,0-2 Yrs,,,"ASP.Net,Javascript,PHP,Software,HTML,Time,developer,Individual Contributor",1563951009000,/job-listings-software-developer-aimsoft-solutions-trivandrum-0-to-2-years-240418500593,search,,,,1886228,5103012,,https://img.naukimg.com/logo_images/groups/v1/5103012.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},"Skill Set Required: Basic Knowledge of.NET,PHP,HTML,CSS,JavaScript,AJAXGood Knowledge of object oriented programming ASP.NET<br><br>Designation / Job Title:Software Developer (0- 2 Years Experience)"
311025504438,Software Developer,Iziel Healthcare LLP,0-3 Yrs,,,"emerging technologies,c++,python,software development,version control,problem solving,healthcare,sql",1761917054000,/job-listings-software-developer-iziel-healthcare-llp-pune-0-to-3-years-311025504438,search,,,,3829990,3080350,,https://img.naukimg.com/logo_images/groups/v1/3080350.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},Ability to work collaboratively in a team environment and communicate effectively with stakeholders. Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users<br><br>The ideal candidate should have 0 to 3 years of experience in software development.
270126501278,Software Developer,Altizon Systems,0-5 Yrs,,,"Automation,Version control,GIT,Diagnostics,Coding,MongoDB,JIRA,Information technology",1769501956000,/job-listings-software-developer-altizon-systems-pvt-ltd-pune-0-to-5-years-270126501278,search,,,,2518390,6758349,,https://img.naukimg.com/logo_images/groups/v1/6758349.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/altizon-systems-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 10, ""AggregateRating"": ""3.1"", ""Title"": ""Altizon Systems Reviews by Employees""}","Bachelor s degree in Computer Science,Computer Engineering,Information Technology,or a . related field<br><br> Proficiency in debugging,version control (Git),REST APIs,and modern web architecture<br><br>Applicants must be legally authorized to work in the U.S<br><br>Preferred<br><br> 1 2 years of hands-on experience in software development or application engineering"
070226015255,Software Developer,Specialise Products,0-3 Yrs,,,"C++,Python,C#,css,software,Javascript,debugging,HTML",1770461087327,/job-listings-software-developer-specialise-products-private-limited-mumbai-suburban-0-to-3-years-070226015255,search,,,,124089220,11743241,,https://img.naukimg.com/logo_images/groups/v1/11743241.gif,0,3,"{""minimumSalary"": 300000, ""maximumSalary"": 400000, ""currency"": ""INR"", ""hideSalary"": false}",30+ Days Ago,grey,False,0,INR,jp,1,False,[],False,{},Role Overview . We are looking for a motivated Software Developer (Graduate Trainee) to join our development team
120226502827,Software Developer,Avixset Technologies,0-5 Yrs,,,"css,web application,bootstrap,ajax,jquery,sql,react.js,java",1770897067000,/job-listings-software-developer-avixset-technologies-thiruvananthapuram-0-to-5-years-120226502827,search,,,,125393326,12184298,,https://img.naukimg.com/logo_images/groups/v1/12184298.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",26 Days Ago,grey,False,0,INR,crawled,1,False,[],False,{}, . Proficiency in Core PHP and MySQL is mandatory<br><br> Freshers can apply for this role<br><br>Excellent communication and interpersonal skills are necessary. Disclaimer: This job description has been sourced from a public domain and may have been modified by . Naukri.com . to improve clarity for our users<br><br>Experience with Bootstrap and JavaScript is desirable
301122500826,Software Developer,Nevonprojects,0-3 Yrs,,,"Automation,C,ASP.Net,Manager Technology,Electronics,PHP,Research,Mechanical engineering",1669808578000,/job-listings-software-developer-nevonprojects-mumbai-0-to-3-years-301122500826,search,,,,4795754,3923212,,https://img.naukimg.com/logo_images/groups/v1/3923212.gif,0,3,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/nevon-projects-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 2, ""AggregateRating"": ""3.0"", ""Title"": ""Nevon Projects Reviews by Employees""}","<p> Selected Candidate will be working as a software developer.  <br /> Must be keen towards learning about new technology assigned to work on.  <br /> Candidate will be working on one or more of following technologies: Dotnet, Android, Php, HTML 5/CSS/JS.  </p> <p> <strong> Desired Candidate Skills  </strong> </p> <ul> <li> Candidate must posses basic programming knowledge in any of following technologies: C#+Asp.net, HTML5+CSS+Javascript, Php, Android, Python  </li> <li> Candidate must have efficient logical & problem solving abilities  </li> <li> Candidate must have good communication skills  </li> <li> Candidate must be enthusiastic towards learning software technologies  </li> <li> Candidate must be good at Team Work  </li> </ul>"
310815500349,Software Developer,Aimsoft,0-2 Yrs,,,"html css,act,php,object oriented programming,net,software developer,ajax,javascript",1563942670000,/job-listings-software-developer-aimsoft-solutions-trivandrum-thiruvananthapuram-0-to-2-years-310815500349,search,,,,1886228,5103012,,https://img.naukimg.com/logo_images/groups/v1/5103012.gif,0,2,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,{},Skill Set Required:  . . . <br><br> Good Knowledge of object oriented programming ASP.NET. . .
050226503560,Software Developer,Samartha Infosolutions,0-4 Yrs,,,"emerging technologies,software systems,design,software developer,programming languages,programming,System software,Software",1770296932000,/job-listings-software-developer-samartha-infosolutions-pvt-ltd-amod-0-to-4-years-050226503560,search,,,,1851124,428096,,https://img.naukimg.com/logo_images/groups/v1/428096.gif,0,4,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/samartha-infosolutions-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 45, ""AggregateRating"": ""4.1"", ""Title"": ""Samartha InfoSolutions Reviews by Employees""}",Stay updated with industry trends and emerging technologies. Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users
310126503580,Software Developer,SAS Institute of Management,0-5 Yrs,,,"c#,css,c++,python,software development,c,hibernate,javascript",1769871742000,/job-listings-software-developer-sas-institute-pune-0-to-5-years-310126503580,search,,,,5116380,4875051,,https://img.naukimg.com/logo_images/groups/v1/4875051.gif,0,5,"{""minimumSalary"": 0, ""maximumSalary"": 0, ""currency"": ""INR"", ""hideSalary"": true}",30+ Days Ago,grey,False,0,INR,crawled,1,False,[],False,"{""Url"": ""https://www.ambitionbox.com/reviews/sas-institute-of-management-studies-reviews?utm_campaign=srp_ratings&utm_medium=desktop&utm_source=naukri"", ""ReviewsCount"": 3, ""AggregateRating"": ""3.0"", ""Title"": ""SAS Institute of Management Studies Reviews by Employees""}",SAS Institute is looking for Software Developer to join our team . <br><br>Ensure compliance with policies while improving efficiency and outcomes. Disclaimer: This job description has been sourced from a public domain and may have been modified by Naukri.com to improve clarity for our users
